,userId,itemId,rating
15832,321,135,4.0038189672695434
15833,321,143,3.4044862181740196
15834,321,180,3.846639988235984
15835,321,191,4.17171179789652
15836,321,193,3.844693944797168
15837,321,194,4.027288632822997
15838,321,198,3.877129936970509
15839,321,199,4.314760345788357
15840,321,205,3.7387588040868653
15841,321,207,3.7660133658804136
15842,321,213,3.6892118860465355
15843,321,215,3.390281847414157
15844,321,216,3.821443285947818
15845,321,224,3.5817021891172676
15846,321,276,3.5188155667185086
15847,321,287,3.4136895004872034
15848,321,462,3.790163505705912
15849,321,474,4.265259082842728
15850,321,483,4.324574440341549
15851,321,484,3.9879178490572205
15852,321,485,3.494447508483831
15853,321,494,3.8439372364077746
15854,321,496,3.9444211640758007
15855,321,497,3.835737266916466
15856,321,507,3.643870147725633
15857,321,514,3.5438911946711182
15858,321,515,4.181162357395615
15859,321,521,3.7849588630785993
15860,321,523,3.67347663081347
15861,321,527,3.8592169940836176
15862,321,607,4.021415409239479
15863,321,614,3.53057201784818
15864,321,615,3.9442857480059668
15865,321,631,3.547848731796143
15866,321,647,4.031035351825443
15867,321,663,3.6885698069465187
15868,321,709,3.717587899144293
15869,321,730,3.443551353396616
15870,321,736,3.696459607470756
15871,321,855,3.7978602540833677
15872,321,1028,2.7621344058039146
15873,321,1194,3.9963216573087106
15874,322,1,3.977682377763496
15875,322,12,4.535967815378656
15876,322,32,4.077711279354435
15877,322,50,4.6822279566697285
15878,322,89,4.16841250655311
15879,322,92,3.921568152167579
15880,322,179,3.9317967120101587
15881,322,182,4.062765911923065
15882,322,185,4.37290632751756
15883,322,192,4.237056299278091
15884,322,194,4.33152343910624
15885,322,197,4.124911028289079
15886,322,216,4.293869006253491
15887,322,272,4.483596301077456
15888,322,313,4.58137757379983
15889,322,318,4.677581812177359
15890,322,479,4.511007406143298
15891,322,489,4.247219531055202
15892,322,508,3.511252615066941
15893,322,514,4.289863083151519
15894,322,521,4.150185939916792
15895,322,591,3.9817838332127065
15896,322,653,4.305371467095724
15897,322,751,3.7362066415039226
15898,323,7,3.908339319050158
15899,323,9,4.0119965180323
15900,323,15,3.6705271279612455
15901,323,22,4.0603072876225585
15902,323,56,3.9608475084699726
15903,323,79,4.060850081666841
15904,323,100,4.313438298812994
15905,323,117,3.7286301728322075
15906,323,127,4.574664564480736
15907,323,150,3.8095325738497134
15908,323,151,3.74092477626982
15909,323,172,4.337566530195637
15910,323,180,3.926783142761121
15911,323,199,4.389704428097647
15912,323,203,3.8953732956237186
15913,323,210,3.859952811170257
15914,323,215,3.803579696210566
15915,323,223,3.9881753947771226
15916,323,243,2.4678607688455885
15917,323,245,3.1588086498025487
15918,323,246,3.8919493718806635
15919,323,248,3.666424161016936
15920,323,249,3.2200678989209686
15921,323,255,3.2994687192601084
15922,323,257,3.7624771278461187
15923,323,282,3.9419778359103903
15924,323,286,3.4317845643223883
15925,323,289,3.153858322411795
15926,323,298,4.014215106714831
15927,323,300,3.6879612225725333
15928,323,327,3.361002994229854
15929,323,328,3.377331171970777
15930,323,332,3.578470120420528
15931,323,333,3.4826184079721045
15932,323,467,3.8502531147435093
15933,323,508,3.297499248438697
15934,323,546,3.1702182893103714
15935,323,713,3.5553880434128695
15936,323,744,3.526666997885849
15937,323,764,2.9854235240757707
15938,323,772,3.172158217201826
15939,323,875,2.838303747784561
15940,323,886,3.3525457328560018
15941,323,1017,3.4432582175230264
15942,323,1050,3.7416184773612504
15958,325,47,3.1772488030364165
15959,325,86,3.9647060818024626
15960,325,95,3.211683251194292
15961,325,98,4.091979771672707
15962,325,99,3.284729724600247
15963,325,100,4.018479857586711
15964,325,107,3.0793964422815674
15965,325,109,3.0180867531047797
15966,325,127,4.1634576944741
15967,325,133,3.769287823411828
15968,325,135,4.030715071652061
15969,325,143,3.011885545760985
15970,325,152,3.361591740839646
15971,325,154,3.6167350133055596
15972,325,164,2.930623686845817
15973,325,168,3.5477260930724173
15974,325,175,3.971758737650937
15975,325,177,3.316385599520446
15976,325,179,3.970049529877401
15977,325,180,3.6533182537958546
15978,325,181,3.4659640477147686
15979,325,185,3.989347282584902
15980,325,187,3.746388052341836
15981,325,188,3.26893122526855
15982,325,193,3.2826873192026116
15983,325,197,3.595766633443084
15984,325,234,3.4188004770326064
15985,325,240,2.6645267536856285
15986,325,286,3.244915175322161
15987,325,305,3.5167855084023967
15988,325,313,3.7403742724430455
15989,325,325,2.4051437424333586
15990,325,340,3.816348356004333
15991,325,345,3.4611272664509047
15992,325,357,4.005635682115318
15993,325,402,2.779800348209239
15994,325,403,2.8552111226553643
15995,325,430,3.7656018596518552
15996,325,432,3.4947352641055835
15997,325,435,3.3907118558947107
15998,325,458,2.966929160954842
15999,325,474,4.064922653113721
16000,325,475,3.655031925623164
16001,325,483,4.12386482713772
16002,325,484,3.8976992958220387
16003,325,485,3.669213756841871
16004,325,492,3.385472571195701
16005,325,493,3.8283834175628035
16006,325,504,3.671551316813503
16007,325,505,3.6612481441999507
16008,325,506,3.427168839852568
16009,325,507,3.553617632196918
16010,325,510,3.7174761260042803
16011,325,514,3.971859975565441
16012,325,517,3.5713772455939674
16013,325,521,3.255570343292239
16014,325,525,3.7554016195548
16015,325,526,3.614921130142548
16016,325,542,2.2954368583999174
16017,325,554,2.6638529396939346
16018,325,614,3.3778036323711107
16019,325,640,3.2193477311381833
16020,325,656,3.7188328931936425
16021,325,835,3.2750876569754315
16022,325,865,3.417467162959946
16023,325,1411,2.574744743000937
16024,326,22,3.593740971930645
16025,326,48,3.813397239108225
16026,326,50,3.93643319338566
16027,326,54,2.8580241865623828
16028,326,67,2.643743971478932
16029,326,69,3.5276647975937174
16030,326,79,3.930396041654598
16031,326,82,3.735626075655392
16032,326,86,3.5920696808644066
16033,326,88,3.276543220837026
16034,326,98,4.021556696539538
16035,326,132,3.8602918498714014
16036,326,134,3.5193970802854415
16037,326,141,3.1969017040791305
16038,326,144,3.1294355676776933
16039,326,153,3.232766010825506
16040,326,168,3.3211757902651535
16041,326,172,3.8922815730374074
16042,326,185,3.569311177500485
16043,326,186,3.33041846551811
16044,326,197,3.494234232673912
16045,326,200,2.546819963015213
16046,326,204,3.2383611908353607
16047,326,205,3.843115477036404
16048,326,210,3.293336147103875
16049,326,233,2.9663492666485802
16050,326,234,3.6566259171337454
16051,326,241,2.9989474260838733
16052,326,265,3.4885665684549205
16053,326,282,3.6149047333936934
16054,326,318,4.219248383878979
16055,326,386,2.620219892460079
16056,326,399,2.9801937470773847
16057,326,403,3.1173579981230417
16058,326,436,3.0399789696672888
16059,326,443,3.634283373291118
16060,326,444,2.6436435987481524
16061,326,445,3.3485390414981557
16062,326,448,3.317717353345046
16063,326,451,3.164202925281542
16064,326,452,2.3958264679547563
16065,326,468,3.137761509145978
16066,326,479,3.802215149629922
16067,326,480,4.16062322976468
16068,326,496,3.889063847194947
16069,326,503,2.974003685860203
16070,326,508,2.7071837389035993
16071,326,525,3.2101033092786526
16072,326,526,3.586525393771466
16073,326,527,3.884770938113515
16074,326,528,3.655644187506471
16075,326,530,3.6120762313027557
16076,326,554,2.708240635374493
16077,326,559,2.981368014161731
16078,326,563,2.7234667816105373
16079,326,564,2.036339150630942
16080,326,566,3.243261321927114
16081,326,603,3.7061410257718475
16082,326,612,3.675637574709116
16083,326,615,3.413862949369783
16084,326,633,3.619340788548459
16085,326,646,3.06000960801364
16086,326,655,2.8437489342476203
16087,326,659,3.709885726339204
16088,326,665,2.309719332197247
16089,326,670,2.831183721065588
16090,326,671,3.101559873188532
16091,326,674,2.6356857913167944
16092,326,675,2.617655979999086
16093,326,679,2.69251768739599
16094,326,732,3.4672805612829674
16095,326,944,2.670506174933857
16096,326,969,3.5860537214344745
16097,326,1231,2.385474513917158
16098,327,9,3.750243729598019
16099,327,13,3.4226839532491793
16100,327,14,3.989776112862156
16101,327,25,3.2903822650703387
16102,327,32,3.815248314273425
16103,327,50,3.7043780155315438
16104,327,64,4.002172918633751
16105,327,81,3.3437426260328627
16106,327,82,3.2175529110746575
16107,327,89,3.6931792756524677
16108,327,90,2.938574903488273
16109,327,93,3.806553170412772
16110,327,96,3.698853021340514
16111,327,127,3.9660383660398093
16112,327,133,3.108612303496555
16113,327,143,3.274120843065915
16114,327,144,3.2536380458278726
16115,327,153,3.547315632440636
16116,327,169,4.3074042085967985
16117,327,173,3.414295153353263
16118,327,179,3.662290532254484
16119,327,188,3.287224332928458
16120,327,191,3.9146763688164268
16121,327,192,3.999105945823551
16122,327,195,3.195987959961123
16123,327,196,3.2921952317217293
16124,327,197,4.407304360196109
16125,327,198,3.5805568282030276
16126,327,200,3.367034846776694
16127,327,203,3.828008506630217
16128,327,210,3.4463145211092163
16129,327,215,3.015134820172935
16130,327,216,3.513386846774191
16131,327,219,2.627257688450205
16132,327,226,2.484177179089852
16133,327,230,2.499491831730083
16134,327,233,3.1356266028268425
16135,327,234,3.7101455554273484
16136,327,237,3.328670627787236
16137,327,238,3.612804451614895
16138,327,239,3.006044490948095
16139,327,258,3.4105324772831747
16140,327,264,2.636773211559572
16141,327,265,3.2672145856629475
16142,327,274,3.2839337010343455
16143,327,281,2.9191577035513605
16144,327,288,3.0291651153476473
16145,327,293,3.915160414737144
16146,327,294,2.3991673315006437
16147,327,300,3.0955374995799687
16148,327,313,3.666182782215696
16149,327,344,3.1084856671233094
16150,327,381,3.4922511180054903
16151,327,382,3.285569426435305
16152,327,408,4.171989723610559
16153,327,410,2.711066870492698
16154,327,411,2.4702287923979087
16155,327,418,3.152228132072051
16156,327,419,3.5514827851301165
16157,327,421,3.4038476859733606
16158,327,423,3.354537915602117
16159,327,425,3.6730342012740143
16160,327,431,2.5917573593248813
16161,327,435,3.6165649533185973
16162,327,451,3.320806287985894
16163,327,455,2.891250987328566
16164,327,461,3.5666701813438535
16165,327,469,3.5441066664378122
16166,327,474,4.2527339997790286
16167,327,476,2.9180054728146967
16168,327,478,3.6397558277558386
16169,327,494,3.7049208536464473
16170,327,497,3.8023456220661926
16171,327,514,3.929301622451003
16172,327,517,3.7523917251128047
16173,327,533,3.1658770399161242
16174,327,558,3.504532553934604
16175,327,583,2.6652058681204176
16176,327,588,3.1754113305471647
16177,327,589,3.8428247469202965
16178,327,603,4.210950319557596
16179,327,634,3.0061356532952406
16180,327,645,3.1850828918848033
16181,327,650,3.3716544874316123
16182,327,652,3.8727822549485986
16183,327,655,3.5088710617149723
16184,327,659,3.329485992509926
16185,327,702,2.8731517585932274
16186,327,710,3.3681326330296195
16187,327,735,3.8153498502928875
16188,327,753,3.514526120582503
16189,327,805,3.5292735511836386
16190,327,806,3.397638344923727
16191,327,811,3.7954753513660164
16192,327,849,2.557384449469292
16193,327,886,2.6770989081806027
16194,327,895,2.6206021394905568
16195,327,921,3.6560805173902273
16196,327,949,2.9351975716095895
16197,327,962,3.1521236600339018
16198,327,1012,3.244883063485778
16199,327,1056,2.8581404038711935
16200,327,1067,3.5034457820484226
16201,327,1075,3.262150527422286
16202,327,1097,3.5441569417927923
16203,327,1098,3.5803616586076563
16204,327,1100,3.1384900112858296
16205,327,1131,3.582312982297777
16206,327,1141,2.851186485878668
16207,328,4,3.236570472034143
16208,328,7,3.4222819598314427
16209,328,9,3.450307902899911
16210,328,10,3.8860470837473526
16211,328,22,3.9249130493422326
16212,328,31,3.5118000686731916
16213,328,43,2.8798688600373845
16214,328,55,3.1629270478064364
16215,328,76,3.2847756448035
16216,328,79,3.9023473558825423
16217,328,82,3.5714400543279545
16218,328,85,2.9626219285320827
16219,328,98,3.654583638851534
16220,328,100,3.7358290139624803
16221,328,132,3.8752722422299066
16222,328,144,3.6989245709818332
16223,328,148,3.4826107966277675
16224,328,157,3.546850958960262
16225,328,162,3.534695862720728
16226,328,164,3.5240065448484317
16227,328,183,3.8980196791713513
16228,328,185,3.8642491289183334
16229,328,188,3.6327270502707263
16230,328,199,3.9240842239285403
16231,328,200,3.125228896561318
16232,328,203,3.5215884368697306
16233,328,205,3.73341017419304
16234,328,211,3.9806466965859624
16235,328,216,3.9193430041687103
16236,328,218,3.2715883294970096
16237,328,222,3.381799236570693
16238,328,223,3.8590868948162367
16239,328,228,3.7259130711959143
16240,328,231,2.7603436932996694
16241,328,234,3.4988963356729297
16242,328,245,3.209791186446801
16243,328,265,3.8967097266431487
16244,328,271,3.334777441192638
16245,328,282,3.6757025116324518
16246,328,284,2.924601804888057
16247,328,289,2.8181836646565235
16248,328,291,3.3036636472207097
16249,328,294,2.9932821127522633
16250,328,322,3.320992774218687
16251,328,331,3.5671149901523656
16252,328,332,3.657669673151572
16253,328,349,2.7874051791132954
16254,328,350,3.0425331561299873
16255,328,356,3.0170521992682375
16256,328,370,2.8574904521791176
16257,328,371,3.297023254395183
16258,328,402,3.482500789443221
16259,328,403,3.4882754763543975
16260,328,423,3.598200675519853
16261,328,431,3.3720530442675316
16262,328,432,3.785686361022513
16263,328,443,3.411587959792213
16264,328,451,3.4153699386157017
16265,328,470,3.453756353071215
16266,328,474,4.0788878398126345
16267,328,480,4.131012890852531
16268,328,482,3.8706173710543643
16269,328,483,4.253855047236723
16270,328,503,3.565676623327834
16271,328,504,3.5467686370968834
16272,328,510,3.87556103454428
16273,328,511,4.079400018041733
16274,328,515,4.063930716920279
16275,328,519,4.079636406080718
16276,328,521,3.611157341798465
16277,328,523,3.757725413282867
16278,328,528,4.020754420945206
16279,328,531,3.6284863387206396
16280,328,546,2.902830991764997
16281,328,550,3.278475320301029
16282,328,554,2.7363944355405128
16283,328,556,2.5578850314276815
16284,328,568,3.112103904307156
16285,328,569,2.6386547560136457
16286,328,570,3.147565005355213
16287,328,579,2.8357639162824237
16288,328,591,3.5205967758765624
16289,328,614,3.92578989968226
16290,328,623,2.745891804638384
16291,328,627,3.109733421547351
16292,328,628,3.332123668392316
16293,328,636,3.2939464603017985
16294,328,639,3.7297636747630993
16295,328,655,3.4854894875827673
16296,328,661,4.147973376374402
16297,328,679,3.0757135974918453
16298,328,690,3.396096575469304
16299,328,693,3.389626884082732
16300,328,696,2.986989665491057
16301,328,726,2.4639564616329617
16302,328,736,4.105551291561572
16303,328,742,3.4212880475662817
16304,328,750,3.733853978013375
16305,328,754,3.1952643503017377
16306,328,879,3.0398726722112834
16307,328,905,2.9698548201044943
16308,328,916,3.197189699976589
16309,328,1015,2.9794126004441397
16310,328,1041,2.8910901923915855
16311,328,1042,3.1359431395696036
16312,328,1106,3.2965192321369345
16313,328,1109,3.3714411534142354
16314,328,1126,3.2827085560153724
16315,328,1135,3.336679078309106
16316,328,1136,3.24284262817805
16317,328,1139,2.830912145606734
16318,328,1248,3.1214390492050432
16319,328,1263,2.7103774172034116
16320,328,1277,3.507097368699876
16321,329,12,4.043346282030144
16322,329,79,3.675564189077961
16323,329,81,3.175320274686293
16324,329,98,4.04295921590857
16325,329,100,3.3041093533399297
16326,329,124,3.641415348431348
16327,329,129,3.309183717823986
16328,329,147,2.741740127545161
16329,329,181,3.578374880857377
16330,329,245,2.990678742740647
16331,329,250,2.8814960482622642
16332,329,258,3.5678780604827063
16333,329,269,3.7553796570230924
16334,329,272,3.882548847837512
16335,329,276,3.2661656366664835
16336,329,288,3.0642337843480516
16337,329,297,3.4347236140245383
16338,329,300,3.3414384687073033
16339,329,303,3.495941843231593
16340,329,326,2.842130991071928
16341,329,338,2.7317003700995945
16342,329,483,4.009177675808898
16343,329,512,3.6513184131109644
16344,329,515,4.023624113824757
16345,329,591,3.140332218586754
16346,329,655,3.383837162154658
16347,329,855,3.458154165606494
16348,329,924,2.853134780626777
16349,330,8,4.393431492799108
16350,330,11,4.706546933794522
16351,330,22,5.0
16352,330,38,3.9510926815645586
16353,330,44,4.2959113233336375
16354,330,47,4.419312924086098
16355,330,50,4.891371247773855
16356,330,51,4.160286828512926
16357,330,58,4.6822535563172245
16358,330,66,4.376047495308687
16359,330,70,4.392430895747315
16360,330,71,4.535490541494695
16361,330,72,4.217565641163346
16362,330,73,4.400508242248106
16363,330,77,4.414946271365857
16364,330,80,3.426920766836629
16365,330,88,4.527287152322591
16366,330,95,4.797044291644401
16367,330,97,4.775229446116772
16368,330,121,4.865848375445194
16369,330,133,4.600745395060117
16370,330,136,4.791507723161494
16371,330,153,4.296234593924294
16372,330,161,4.58795230325363
16373,330,172,4.771435759107743
16374,330,174,5.0
16375,330,181,4.848281939204574
16376,330,193,4.8223059942703665
16377,330,200,4.2647479460984945
16378,330,204,4.996657281849225
16379,330,208,4.627802051843566
16380,330,213,4.918630497922608
16381,330,215,4.563683142953774
16382,330,235,3.514487871308694
16383,330,255,4.368713159797966
16384,330,275,4.558439833267495
16385,330,277,4.080273379667191
16386,330,286,4.062131745119677
16387,330,393,4.432428898204786
16388,330,418,4.3695046912376085
16389,330,419,4.369572344420069
16390,330,427,5.0
16391,330,447,4.4109374921704365
16392,330,465,4.346898034044039
16393,330,473,3.7541035464195787
16394,330,485,4.574821781258225
16395,330,527,4.807590772161702
16396,330,549,4.295494391454067
16397,330,570,3.990020496326215
16398,330,575,3.204874713307917
16399,330,584,4.196658639313182
16400,330,588,4.525176716980129
16401,330,596,4.140718262427432
16402,330,603,5.0
16403,330,692,4.4775348864103055
16404,330,747,4.365906299593226
16405,330,763,4.1910296360752275
16406,330,823,3.6455110723745925
16407,330,845,4.487502323798729
16408,330,1016,4.229952175078867
16409,330,1028,4.031612325875691
16410,330,1044,4.3438939840483055
16411,331,7,3.72112255106775
16412,331,11,3.514297246442818
16413,331,47,3.2217735132570344
16414,331,58,3.554143327209271
16415,331,59,3.8023223230334664
16416,331,64,4.239584946362278
16417,331,69,3.682861194417538
16418,331,81,3.4466583135550057
16419,331,100,4.117971491092814
16420,331,133,4.0618587918826075
16421,331,180,3.982662335290012
16422,331,182,3.6771153833698005
16423,331,190,3.969675577755163
16424,331,215,3.508882230943318
16425,331,242,4.0550475017685885
16426,331,277,3.3440535620012204
16427,331,305,3.513051454478045
16428,331,454,2.8091659336911756
16429,331,479,4.056555124309415
16430,331,486,3.7674178010223867
16431,331,503,3.480302519209204
16432,331,514,3.9652078326625158
16433,331,653,4.0129138948673555
16434,331,702,2.726639627216805
16435,331,705,3.80843880764235
16436,331,811,3.4228758912894937
16437,331,868,3.439954782050541
16438,331,933,2.865057006875242
16439,331,947,3.339596720427964
16440,331,1100,2.9617117956600354
16441,332,5,3.8358524460445746
16442,332,7,4.637709695381156
16443,332,22,4.571268630059156
16444,332,44,4.1260039674852
16445,332,53,4.076737462337012
16446,332,54,4.020455603038704
16447,332,82,4.669246316480582
16448,332,95,4.5797329739850605
16449,332,97,4.560535916240228
16450,332,98,4.920033562879297
16451,332,120,3.100962330822102
16452,332,127,4.828043700948965
16453,332,144,4.696520101438629
16454,332,148,3.8513617151225286
16455,332,156,4.767741894148006
16456,332,174,4.90470001401493
16457,332,181,5.0
16458,332,204,4.435890619319708
16459,332,218,4.070115843865257
16460,332,228,4.779825791448423
16461,332,229,4.038811557176631
16462,332,232,4.049390099101907
16463,332,233,3.8867923570648317
16464,332,235,3.238368563059446
16465,332,249,4.136553503817702
16466,332,258,4.634496028061663
16467,332,265,4.573804617215687
16468,332,271,3.982758367042861
16469,332,284,3.767563973216957
16470,332,288,3.745802829564896
16471,332,291,4.317930966115893
16472,332,295,4.290495663488407
16473,332,300,4.7035629629816125
16474,332,326,4.1244924129604925
16475,332,332,4.413045409198021
16476,332,342,3.916072693934205
16477,332,354,4.262601300044324
16478,332,409,3.808992352170201
16479,332,410,4.218041978110886
16480,332,449,3.8851052354058107
16481,332,451,3.7608981420649483
16482,332,546,3.7009557536824325
16483,332,566,4.411368557108358
16484,332,595,3.797116361172039
16485,332,655,4.355970315233378
16486,332,673,4.36162213385689
16487,332,684,4.499613076369773
16488,332,693,4.521733711151644
16489,332,696,4.043674528547816
16490,332,717,3.6836538156484506
16491,332,728,3.644137015970992
16492,332,770,4.106256063583579
16493,332,831,3.4243584700798078
16494,332,866,3.7676020670578287
16495,332,871,3.0184354144978016
16496,332,879,4.011863299771297
16497,332,928,3.9700260391956843
16498,332,934,3.633838334288071
16499,332,975,3.8311703323432025
16500,332,978,3.383847309929749
16501,332,1013,2.87084983022006
16502,332,1016,3.9663240263318342
16503,332,1028,3.959516974871462
16504,332,1150,4.241860254119414
16505,332,1188,3.6445333474262176
16506,332,1218,4.3759145002951865
16507,332,1244,3.6167168871400497
16520,334,4,3.3084565001926727
16521,334,7,3.9160802588602626
16522,334,8,4.134248225817068
16523,334,22,3.969955218367701
16524,334,52,3.5893988725390367
16525,334,59,3.78038870270031
16526,334,69,3.827565122988725
16527,334,70,3.684316622232658
16528,334,72,3.023816653751329
16529,334,77,2.964313406288518
16530,334,86,3.8091178276701956
16531,334,93,3.7736912282401978
16532,334,100,3.9120411419471797
16533,334,117,3.617221311073841
16534,334,132,3.971287562657446
16535,334,135,4.118407214215614
16536,334,153,3.55626728083038
16537,334,160,3.744733053356366
16538,334,168,4.129970187663003
16539,334,170,3.997931145873073
16540,334,173,3.838047079617475
16541,334,182,3.769797611077389
16542,334,183,3.9669517942802583
16543,334,191,4.175751020055528
16544,334,200,3.751061031712597
16545,334,204,3.3952124683419647
16546,334,207,3.65925519989583
16547,334,210,3.73949940088156
16548,334,216,3.799170248698519
16549,334,222,3.3774002028803483
16550,334,223,4.096863053882268
16551,334,224,3.698668697180387
16552,334,227,3.139343732535569
16553,334,229,2.7260274694897544
16554,334,245,3.1388671177614875
16555,334,250,3.3791036318159775
16556,334,268,3.644583783756094
16557,334,269,4.105470771568972
16558,334,276,3.4611367017074985
16559,334,282,3.465780511530477
16560,334,285,4.080316153668533
16561,334,289,3.1785165547610195
16562,334,293,3.6419091074943974
16563,334,300,3.260974733687532
16564,334,302,4.331663089975288
16565,334,306,3.736682039564022
16566,334,311,3.5441169429474404
16567,334,313,3.920762107630935
16568,334,316,4.100387531065605
16569,334,317,3.673353650874412
16570,334,319,3.023574740925125
16571,334,322,2.5487365900283274
16572,334,326,2.895867311016997
16573,334,340,3.336621265260247
16574,334,387,3.1529335673512087
16575,334,396,2.8350328465612846
16576,334,408,4.2992744331598844
16577,334,421,3.6112218077178957
16578,334,427,4.150633893871134
16579,334,436,3.80079605575669
16580,334,443,3.878180855502529
16581,334,449,2.7553955420256155
16582,334,450,2.6277174659792824
16583,334,461,3.330943738698824
16584,334,474,4.1760197848130245
16585,334,475,3.6389817539165925
16586,334,476,3.0326977107951554
16587,334,481,3.8094023840631626
16588,334,502,3.517915666003878
16589,334,505,3.9876130624310355
16590,334,512,3.9761921670099123
16591,334,514,4.175029020975875
16592,334,515,4.524888953137486
16593,334,525,3.7949970666238317
16594,334,558,3.577976980215629
16595,334,566,3.292036912418345
16596,334,577,2.619266883929132
16597,334,603,4.410964481939258
16598,334,608,3.730554425588655
16599,334,620,2.794923815500945
16600,334,628,3.4414873767766725
16601,334,631,3.347684354857279
16602,334,635,2.7410660710640946
16603,334,652,4.1267558700755576
16604,334,658,3.2707230444567825
16605,334,663,3.5929447367794163
16606,334,684,3.743699221906614
16607,334,693,3.627021231003491
16608,334,708,3.291877828028052
16609,334,709,3.948567534194512
16610,334,716,3.044587410352484
16611,334,742,3.5521248241914427
16612,334,792,3.7381033114479965
16613,334,840,2.562088205556313
16614,334,845,3.261119459450061
16615,334,870,2.857220537228662
16616,334,888,3.4369838502841823
16617,334,922,3.911311782770285
16618,334,961,3.1620560574148264
16619,334,1006,3.208517833134073
16620,334,1008,3.44057996593229
16621,334,1010,3.5740909204589704
16622,334,1051,2.912874171895102
16623,334,1073,3.8030401859897944
16624,334,1108,3.3573891548770725
16625,334,1133,2.8362286263176975
16626,334,1137,3.943594093133145
16627,334,1163,3.1194546769824973
16628,334,1172,3.150005107874182
16629,334,1207,2.5742223807674884
16630,334,1241,3.2076197774623205
16631,334,1315,2.629130673006425
16632,334,1404,3.4243035832278026
16633,334,1411,2.7342272308820403
16634,334,1524,3.863047001812142
16644,336,13,2.766763252302811
16645,336,49,3.3035551956370903
16646,336,66,3.1493590840457686
16647,336,67,2.9199120264308283
16648,336,108,2.847385569076268
16649,336,117,3.888847847179105
16650,336,124,3.8268017594703503
16651,336,153,3.412762204422442
16652,336,154,3.7207738424909857
16653,336,158,2.0405426053815754
16654,336,202,3.864666783297649
16655,336,208,3.6535288954916494
16656,336,216,3.9431573154101427
16657,336,232,3.2334397873456564
16658,336,239,3.717071396074068
16659,336,276,3.927580332233789
16660,336,282,3.3188004042224843
16661,336,395,2.505662598478112
16662,336,399,3.109079052093885
16663,336,405,3.361558874235775
16664,336,410,3.298134927914332
16665,336,451,3.065937750335329
16666,336,571,2.7601569912458066
16667,336,577,2.513834360826861
16668,336,619,2.8851089761369217
16669,336,655,3.575988500804365
16670,336,692,3.3847290615887635
16671,336,722,2.5334829511726107
16672,336,738,2.8251618549584787
16673,336,742,3.463534926149975
16674,336,824,2.537497320474045
16675,336,845,3.1828809013574344
16676,336,864,2.9851261045729123
16677,336,926,2.698078448839935
16678,336,999,2.903307900235189
16679,336,1012,3.01876959264065
16680,336,1017,3.0418175283544886
16681,336,1047,2.3159666264412238
16682,336,1054,2.378990305256843
16683,336,1057,2.1819567144985923
16684,336,1059,2.7564156850121426
16685,336,1074,2.929214790908233
16686,336,1098,3.597598907372906
16687,336,1218,3.8115909370147176
16688,336,1230,2.53458055029248
16702,338,56,4.104610884821135
16703,338,79,4.194419259231235
16704,338,100,4.26765385406274
16705,338,132,4.076100894980727
16706,338,133,4.081335232162975
16707,338,134,4.619629828958661
16708,338,168,4.605181097405709
16709,338,170,4.571207190959596
16710,338,174,4.117949266329458
16711,338,194,4.418395468602846
16712,338,204,3.9596809451510335
16713,338,211,4.386257064141213
16714,338,212,4.147101985526043
16715,338,294,2.9243977863678556
16716,338,306,4.502903166509333
16717,338,310,3.6904737230314058
16718,338,408,4.985241033584783
16719,338,435,3.994293297699705
16720,338,462,4.289814030839521
16721,338,480,4.772209897995325
16722,338,483,4.742206961850924
16723,338,484,4.348858513811971
16724,338,486,4.067716170830606
16725,338,494,4.217384765498458
16726,338,511,4.252608377829214
16727,338,516,4.216530455503335
16728,338,582,3.6769306525369596
16729,338,603,4.828031993840321
16730,338,604,4.385677247154303
16731,338,606,4.261918838178144
16732,338,613,4.186746662767746
16733,338,663,4.343615370861507
16734,338,792,3.923459614001551
16735,338,945,4.212820081799447
16736,339,1,4.109325079960036
16737,339,11,4.056594308698816
16738,339,12,4.770436650904675
16739,339,23,4.694887112121383
16740,339,25,4.006770658566184
16741,339,28,4.093590585209911
16742,339,30,4.335229755603328
16743,339,32,4.353040440302254
16744,339,42,4.106484429934426
16745,339,47,4.046373498963312
16746,339,55,4.255835058661516
16747,339,58,3.9884253734921233
16748,339,65,4.173419658224282
16749,339,67,3.6648920840762704
16750,339,73,3.9065972296302367
16751,339,76,3.795839535180548
16752,339,82,3.763332364779433
16753,339,97,3.9790489461915985
16754,339,98,4.9673485777958035
16755,339,101,3.766480167567118
16756,339,126,4.013954064755251
16757,339,132,4.389575524466256
16758,339,133,4.039739156922984
16759,339,135,4.2848323762286675
16760,339,139,3.3609848981654444
16761,339,153,4.402604722880399
16762,339,154,4.4233667419902005
16763,339,159,3.5289065155089956
16764,339,163,3.9099052193611565
16765,339,175,4.568408647747566
16766,339,181,4.051190630515517
16767,339,182,4.34951877605193
16768,339,183,4.282656269000246
16769,339,188,3.9433110313313247
16770,339,190,4.805720844105569
16771,339,192,4.685185273608988
16772,339,194,4.579392201099406
16773,339,196,4.44565657014682
16774,339,198,4.528473755506998
16775,339,214,3.976809182722266
16776,339,226,3.193384215470176
16777,339,228,3.8283934215168616
16778,339,231,3.367876750680116
16779,339,240,3.0676197075537788
16780,339,248,4.456477513387561
16781,339,258,4.189527230357608
16782,339,265,4.080932166739675
16783,339,270,3.8009459348769625
16784,339,286,4.262345582196344
